op create: [test] [] [0]
op open_container: [top] [] [0x810]
op open_container: [data] [] [0x810]
op open_container: [contents] [] [0x810]
op open_leaf_list: [name] [] [0]
op string: [name] [gum] [0x2000]
op string: [name] [rope] [0x2000]
op string: [name] [ladder] [0x2000]
op string: [name] [bolt] [0x2000]
op string: [name] [water] [0x2000]
op close_leaf_list: [name] [] [0]
op close_container: [contents] [] [0]
op open_container: [contents] [] [0x810]
op open_leaf_list: [item] [] [0]
op string: [item] [gum] [0x2000]
op string: [item] [rope] [0x2000]
op string: [item] [ladder] [0x2000]
op string: [item] [bolt] [0x2000]
op string: [item] [water] [0x2000]
op close_leaf_list: [item] [] [0]
op close_container: [contents] [] [0]
op open_container: [contents] [] [0x810]
op open_list: [item] [] [0]
op string: [item] [gum] [0x2000]
op string: [item] [rope] [0x2000]
op string: [item] [ladder] [0x2000]
op string: [item] [bolt] [0x2000]
op string: [item] [water] [0x2000]
op close_list: [item] [] [0]
op string: [total] [six] [0]
op string: [one] [one] [0]
op open_leaf_list: [two] [] [0]
op string: [two] [two] [0x2000]
op close_leaf_list: [two] [] [0]
op string: [three] [three] [0]
op close_container: [contents] [] [0]
op open_container: [quotes] [] [0x810]
op open_list: [item] [] [0]
op open_instance: [item] [] [0x810]
op string: [name] [plain] [0x80]
op content: [count] [1] [0]
op close_instance: [item] [] [0]
op open_instance: [item] [] [0x810]
op string: [name] [don't] [0x80]
op content: [count] [2] [0]
op close_instance: [item] [] [0]
op open_instance: [item] [] [0x810]
op string: [name] [a'"b] [0x80]
op content: [count] [3] [0]
op close_instance: [item] [] [0]
op open_instance: [item] [] [0x810]
op string: [name] [this&&that] [0x80]
op content: [count] [4] [0]
op close_instance: [item] [] [0]
op open_instance: [item] [] [0x810]
op string: [name] ['"sure"'] [0x80]
op content: [count] [5] [0]
op close_instance: [item] [] [0]
op open_instance: [item] [] [0x810]
op string: [name] ["'nuff'"] [0x80]
op content: [count] [5] [0]
op close_instance: [item] [] [0]
op close_list: [item] [] [0]
op close_container: [quotes] [] [0]
op close_container: [data] [] [0]
op close_container: [top] [] [0]
op finish: [] [] [0]
op flush: [] [] [0]
