op create: [test] [] [0]
op open_container: [data] [] [0x10]
op content: [count] [1234567] [0]
op content: [count] [7654321] [0]
op content: [count] [-1234567] [0]
op content: [count] [0000000042] [0]
op content: [count] [1234567890] [0]
op content: [count] [123456789012345] [0]
op content: [count] [             1234567] [0]
op content: [count] [9876543210] [0]
op content: [count] [42] [0]
op content: [count] [0] [0]
op content: [count] [3456789] [0]
op content: [count] [4567890] [0]
op content: [count] [abcdef] [0]
op content: [count] [12345670] [0]
op close_container: [data] [] [0]
op finish: [] [] [0]
op flush: [] [] [0]
