op create: [test] [] [0]
op open_container: [rtoon-test] [] [0x10]
op open_container: [s01-empty-container] [] [0x10]
op close_container: [s01-empty-container] [] [0]
op open_list: [s02-empty-list] [] [0]
op close_list: [s02-empty-list] [] [0]
op open_container: [s03-a] [] [0x10]
op open_container: [s03-b] [] [0x10]
op open_container: [s03-c] [] [0x10]
op string: [leaf] [value] [0]
op close_container: [s03-c] [] [0]
op close_container: [s03-b] [] [0]
op close_container: [s03-a] [] [0]
op open_list: [s04-disk] [] [0]
op open_instance: [s04-disk] [] [0x10]
op string: [name] [sda] [0x80]
op content: [size] [100] [0]
op close_instance: [s04-disk] [] [0]
op open_instance: [s04-disk] [] [0x10]
op string: [name] [sdb] [0x80]
op content: [size] [200] [0]
op close_instance: [s04-disk] [] [0]
op open_instance: [s04-disk] [] [0x10]
op string: [name] [sdc] [0x80]
op content: [size] [300] [0]
op close_instance: [s04-disk] [] [0]
op close_list: [s04-disk] [] [0]
op open_list: [s05-route] [] [0]
op open_instance: [s05-route] [] [0x10]
op string: [dest] [10.0.0.0] [0x80]
op content: [prefix-len] [24] [0x80]
op string: [protocol] [static] [0]
op close_instance: [s05-route] [] [0]
op open_instance: [s05-route] [] [0x10]
op string: [dest] [10.0.1.0] [0x80]
op content: [prefix-len] [24] [0x80]
op string: [protocol] [static] [0]
op close_instance: [s05-route] [] [0]
op open_instance: [s05-route] [] [0x10]
op string: [dest] [0.0.0.0] [0x80]
op content: [prefix-len] [0] [0x80]
op string: [protocol] [default] [0]
op close_instance: [s05-route] [] [0]
op close_list: [s05-route] [] [0]
op open_list: [s06-host] [] [0]
op open_instance: [s06-host] [] [0x10]
op string: [name] [alpha] [0x80]
op close_instance: [s06-host] [] [0]
op open_instance: [s06-host] [] [0x10]
op string: [name] [beta] [0x80]
op open_container: [stats] [] [0x10]
op content: [up-time] [100] [0]
op close_container: [stats] [] [0]
op close_instance: [s06-host] [] [0]
op close_list: [s06-host] [] [0]
op open_list: [s07-cpu] [] [0x80000]
op open_instance: [s07-cpu] [] [0x10]
op content: [num] [0] [0x80]
op content: [load] [0] [0]
op close_instance: [s07-cpu] [] [0]
op open_instance: [s07-cpu] [] [0x10]
op content: [num] [1] [0x80]
op content: [load] [7] [0]
op close_instance: [s07-cpu] [] [0]
op open_instance: [s07-cpu] [] [0x10]
op content: [num] [2] [0x80]
op content: [load] [14] [0]
op close_instance: [s07-cpu] [] [0]
op close_list: [s07-cpu] [] [0]
op open_list: [s08-route2] [] [0x80000]
op open_instance: [s08-route2] [] [0x10]
op string: [dest] [10.0.0.0] [0x80]
